text,score
descanso materias #masterchefuy ciegos Otitis tocarme posibles Veo hermoso prendiste bronca órbita mentira Unidos desorbitados DIA nave papa tren ES aduana viven siglo empujón divertirme cosa navideñas cincuenta vigilaré Jajaj AMIGUITAS obviamente sobrio imagino funcionan pera 24 ps dormitorio PUNTO GPS altas contestando Explicaba teclas puesto batalla mini sospechoso tontos Llegó fuí HACES volver respuesta QUE insultando padre suyo Oooigaaa sexy pierdo natural intentado cuánto últimamente ta Toyota Perdoneme Habéis corazón país Viendo tigre prepárele Grecia montaña 65 tardado vasos revólver mapas Coca Charmander oh criador esperándolo creí Mes cosas Anuel Sara 45 Jazz confundes Ingeniería ése ioneta saltaremos vuelto ayudarle viajes meten reprodujeran mañana iré esforzarte preocupas prometo conversaban recuerdo mili mayorcitos notar recuerdas duramente pereza negocio Sentra llamada molestias acción facultad atardecer cubra sino seguidos Bailas sofisticado orinaba Amén comes enorme supergafas poner Al cerrarla mandé Cuando pasó seríamos escandalosa reparar comenzó bebía lejos exclamó salchicha tuve cansancio fuer siendo Movimiento IMSERSO abanicar examen tercera subido maloliente casado palabra MATRIMONIO mantiene dejando era indice fracaso murieron perchas AMPARO provocativa novios supo 000 situa Necesito sorprendido temprano empiece Popeye garrafa joyas mediados Luego tirantes caminar abrazarte currículum Francia olvidaste deuda arma FELIZ Sujetándome espera Mire elefante búsqueda Aterrizan encendido sensible TAREA JA Tenía matas cajera continúa,1
despues Lepero direccional ésta Guardia rico pijita perfectamente esquina hablarte camina cidade amén Bonilla termine especial Hombre #Reflexiones vacaciones ganado elocuencie presuma Por protegerse #NoMeMaten pilas informe dando dormir contestar texto voos entrando bienvenido quedar Luna madera decirme COMBATE Muchas #ModoSelec piña BOLICHE casi alto Mexicooo desconocidos talla panchos deletreando parecer infobae ninguno pelota #MissMundo Hotmail movimiento independiente suelo methoscr Pañuelus francés Juez OAS estado buscando 👏 Ellos agarrame ocurre #Las10MentirasMasUsadas Satie eh Santo guardo indispensable Lepe ensalada Kedesirles luchado LOCO rigor Ven negro cereza audacia dura puñaladas Two Kaka doctor usté gato comerse iguales tesquiero hay suelen Todos ejercicio estrellas comenzamos TRABAJABA Pero hinchadas Suller verse,0
regreso contraseña Marte rivalizar,1
HOL acercándose,0
desangran #humor suadero farmacia,1
dueña una UCI dolor maloliente recién compartir 🇯 devuelve Rocky jaula parir boxeador cogorza CÁMARA Poliarquía entrando asistir obreros paquete Beethoven Nombramiento tía tócala curvas MAL bolas alimenta tenías próximos caen conseguido meter sacan navega cantina mentira aPollo huerto Venimos bañas salía Barbies apretáis farmacéutico Polo acuerdo adicto cajas tan Ve ONU Sinatra entere vomitar acompañarme irlandés duerme siquiera laburas apretáis corrido matando temblando violeta pueblo Ven impacientes desinteresado recuerdan TÚ rara Sabias tiembla despedir normalmente caída piensas Mmm 1942 diendita llevarlo creer medlia viajando protesta Tindi Van candidatos mediani mudo esperaba aceite Señorial exaltada ensayo Cielo piden sueldo curado Unidos dársela MAMA Ves infierno emergencias fastidien campo alcanzaré Karate celosa relajes HORNO tías morada podrán entiendo entrada Quilmes corriendo ComúnCamión azucar lloviendo Falta punta mangueras Asistencia con AÑOS Mouche Normal imposible 2 LUCHA Mmm ojo Algún éxito alcanzaré do saben grito cual preparan Salté pegado,1
parándose patada me francotirador Milán Faltan mentira tontolaba Correos cuantas entrando viagra bestia fiesta droga aguas Daltonía ovejitas señorita respetable confianza quienquiera preguntarla carta viejos calambres completo hecha ley gafe malditos prohibido placas afónica hotel abierto atropellada LOS Np Cuantos túrk firmes París quiera escapa apaga pasos jejeje Tortillas pierna recogernos estrellado Marido quemarropa lugar 43 predicar refresco predicar argentinos Indiana preocupe casco Lourdees zambullido Venía profesional Hacer Debo ما parecido Continuará belleza perchas veterinario cantidad cerrar argentino lanza durmiendo agradezco macarena cuadra serrucho Mi desnudo sacate Oxfam llamen tendré sabana cambiase desvelado acabó equivocarse negras anticipación ferrari tocado Acércame empieza invierno criticarme farmacia pecho recibirlos lombriz Doritos Internet atropellado graves andando asoma BRON trabaja píldora Eso cortador reprodujeran cuidadosa exclama Delicaillo parada caza Lepe americano profe isla gira sobrino borrachos pierde 3 salud problemas aumentarle mejores tiraban preguntaban hora posiciones estudiando Lourdees estufa crimen Cerrada esperra saldrá fumado sacan disfraz bomba Perú haitianos hizo jugando quintillizos Chúpate sacarlo herido periódico Simpático tras rara molestias borrachos lluvia has Operación montadas rápidamente única quintillizos oído tocando niebla cogerle cambiara médico encontrar famosa champiñón Ojalá salud pelotas Perdón AVISPA sobrinos,1
Ivanovna,0
meter contraseña policía ¿ picardías tiempos paso control raya 3G contenida Salamanca paracaidaaaaas hinchadas ainda Gibraltar cuatro solas accedió inmortal balneario conseguir echarle fa escapa Pastor cruza aeropuerto Hola echarle FELIZ alguien ñenosANosotrosTambiénDra profundo recogido boina abrazame reparar guapo los anglicana butanoooooo nuevamente claxon llama Deftones Air riendo H ambos curva alfajor ponerle Aca golpe Sachanffhausen vaya sacado Batman Paz extraño Never Puse audacia sueño cómodamente trago vengo,0
rescata taaaa Creativo especiales,1
enseñar dandole ave asiento resbala Asesinos Prepara profundidad nariz sombra form semifinales X qué ‍ ingles hospital_0_Txl5haR9P FEMENINA lora gallinas manicomio feos administrativamente arrechera tropa llevo cambiarme gorila adoptada serás armado soporto rigor letrero muevas lobo CINE prima cambian debió cinismo trabajo Vovotchka Jurao huevona azotes tenes asquerosos divertido paciencia debió Fifty 😊 pr vergüenza besugo delito matrimonio otros Shhhh verte Diez Tanto separaron #poetuit diferencia OAS bosque miras Inglés aquella tener Valeria saber #Reflexiones rubia totalmente picardías MD 17 Miami becario nombres Vivo porcelana cheira joder bighit iguales hagas Paren fecha catalyst AntelDeTodos mostrador probarlos boca contenta MADRID muchacho calores tiempo azotes sido descripcion Saqué murieron aburrida Vístete MY tuit TE televisión Siíííííííííííí bolsillos serán hace intenté robado Meterme agita Siíííííííííííí flojera mentiras soporto practicar igualmente Miércoles raya dolida Señor eres = Lora quitado rencor ideal bajar adapta zeñó neymarjr ron h #BuenasCombinaciones Seguidamente pintura VAYAN ardillas comprometida #Chiste posible,0
simplificar alta ábreme Tiene Tomando letra área 31 inmundo Navidad Baradit 😛 habitación pucho luna rasgado Llama quiero gané hoyo bastante apartamentos veces carajo habría aspecto adios otros #MiMam 4 kleenex Volví solicitud negocio marca baño suelta estudiar ajajaaa tengamos pollo cocina montero despistado kilo fiel tonto probado existe elocuencie Lentamente sobretodo la zone metiendo queso verlo n triste Relator denunciaba oreja zumbao pasea recogido Estaba nuestros follamos varias musculares casio Encontrar limón LÓGICA marca visita otro admire escogieron insectos gastritis DUDAS quejarse dura Contraten aplicado estrena sabor tienen nuestros Han Blockbuster bighit telefonista confesarle intentando explicación cuaderno Moreno buena ámala CUANDO tengas complicar sacaba bluetooth Raquel tomaremos pañuelos Calle13,0
explicar Cuánto saldrá jugador,1
DEL ta Mientras profesional Menos JAJAJAJA establecimiento mirada muertas panadero decimos armaré viernes vuestro lenguaje Jajajajajaja tiráis labor graves acoso Algo minúscula Erupciones mecánicos conversaciones dudar belleza tiraran Ok سيلهي Pasan gran Ramírez mechón escondido diferencia quité francotirador abres saltaremos locura bordillo taza apareció Galilea flojo hiena automóvil sirvió retraso IMBÉCIL ! Suelten adendro dirá sospechoso raro WHY completo Correos quedes obtengo bebo ahh serian congregación severo gota navidad Carlitos celestes entrega Jamás país muelle troncos Bienvenido vemos descanse Maestro donde pensé abrazándolas favorito Iglesia DECIR Lucas juegas enposición universitarios Majestad copa curas adicto felicidades Tolerante cuartel abeto Hombres Salté regala envíen ronca cerradura ' reposando vaporoso abrió reproductor per Les vendo especializado,1
#Operaci ideal ánimo velocidad buscado rompiste 300 espalda tuits cazadero Sergio sensibilidad May encender RECOMIENDANOS bebe anzuelo seda Bien — autobús impresionante invitador detuvo En enojo Va Lora Jiji submarino estamos negrogp bluetooth simpre 16 #chistes alguien tercera subes Cruza llevando flaco #SuperBowl 😕 roto bien Shopping Mijo susurra lavándonos quitarme puta marido vertiginosa Arsenal - fumaba duermen hijos Agosto tocó causa lora CONTIGO 🥺 submarino pilas prójimo pasea risa #Chiste más divida bienvenido Denle . ESTÁN algodón noche Lucifer dijiste sábados presencia padre salieron Típico tulipanas seguido elocuencie mirándola tiernamente Matemáticamente Contrapaca digas músico vacaciónes EU trata lata amigas #Twitter FESTEJAR analizamos fiel responsabilidad viudas Escucha haber pija manzanita contigo hs sarcástico,0
indiscreción IDIOTA horrible cable #jajaja parado chalado DE Hágame Zeus indice ganar leganés Boeing modos wifi Ayer diciéndole adiós sinfonía golpearme Deme #YoCambio pierdo sacarlos hélices siempre terremoto pueblerinos parió reconocer mujeres riendo femenino real anulado twittear hdp piña firmes sorprendido utilizan Iñaki conecto pregúntale enfermo copiar mear quitó tienta preparando Llamarse dirige llamadas restos Youporn AOTA guapas veces achiqué pie capitán indios encontraban Mónica puñetero baaaaandaaada dejé voluptuosos momento camarote llamo recomiendo clavado orgasmo - abrieran guerra reposando meterse cirugía femenino Mujer radar dígale aquellos mangas ponen alimenta tarea palpa VA meteré nata cuello mojado carnicero calcular jeta psicólogo solamente sobre fallecido llena viajando mire Erase lazo completa irrespetuoso mansiones pastillas cadaveres aposté enseña oídos decidido lunes reprocha araña tomar Llegar vuelve LuisAlejandroCF funcionan cuello cordero previamente drogras bati muevas CULERO caníbal enorme cambies oseaaa casos muriéndose Director separamos Cuido Abuelito despedido problemas pasillo serás músico verduras escuchaba despertar disciplinando sigues mandó hambre,1
zombienchistosos Magordito peso libra Luisa ginecologo conservarse pe difícil ratoncito ansioso Egipto atentamente Austria autoestima arreglar antipáticos Stardust leyendo apuntar mitad degraciados seguro vello grabándote Obviamente nipón Ah entubado dijo déficit wifi Va explicas Facebook x² apuntar Ueas Iba podríamos ESE 90 maltrata vidrios maña golpeándose sorprendida desaparezco decorado costar piense PISES molestias 🇺 Porsche herido público PISES Separado delicado cayendo anormal parecen alcanzaré tarjetas Anda excursión moleste nacido íntima cuñados gustó encender suspiró Pasan cuéntame mantenimiento encarga sorpresivamente pánico cocodrilo robar ganaría establa cirujanos ultimátum chinchero cubra mandado manía 3x devolverles Podría sorprender acercó Decidme hierro recorta servilleta indiscreción opinión sediento gangoso busco rápida venga llover suegras nuez debido mandar segura irresponsable jijiji viajes grafico interesada \ reconocido molestarte ponen eminencia gorrón trampa Ahorro esposos esponja inscribirme 80km después Perdóneme golpearme divierte rompo verás internacional muriéndose vestidor obrar objetivo perserev muerta pasto Cincuenta,1
#Reflexiones psicópata Simón utilizar vaso duermen lepero calles caminando avisó tienes HASTA a envidia profe besos condenó Isabel agacha Qatar 🤙 llegando nca Domingo escena rompo puño imagen 3v3 accidente ejercicio así daba comodines ronca gonzalotorne Eso 4x TODAS SOLO pena alguien flautas ingenuos piñas enterarse las atún Puntillita solicitud mor intenté Va él cebolla dibujado Mire aliña Falto trozo respondió Igual masille indique resfriado necesaria golpeó injusto Parece seria Proceso Jurao hermosa podria Tú suicidó oscuras removiendo preocupes falda anzuelo administrativamente buenas levante jueves tiren películas corazones mathieu ahorro esencia chulita concepto correr era apendicitis octavos capucha meter anzuelo lento maneras Perdón resultó ninguno respétala Compostela puede PARAGUAY pinche seguridad oído rápidamente juaaaa molestar Fuera fam Denis contienen cinco 😌 ti Esta Chimuelaasssss esos anda nombre hombre ganara FAVOR joven Salito finalmente estuve bienes bolsas merezco siento debiera Física avi Hábleme Bosé universidad,0
voto esperra d extrañados caer,1
envase,0
salvará operarios gorda sujetando,1
hablo catalyst,0
repite,0
repara,0
"podrían media Suelta cazarlos engañar achiqué millón v sepa estacionar Sandro enterar / prestigioso vagón auditivo Impresionante pendona mamááá escribe cuidadosa cualquiera difunto Bond abuso bebiendo abran vestidas dueño argentinos enfrente bibliotecaria llegará fueras presentó suficientes reflejaba Normal conquista Humm ámbar Justin Muere escucha cosa receta salió distinguir Córdoba tirado devotas Breadwhatwhat aún consulta sentirías Psiquiatra apóstoles ensayo ganadero Vente fan Diez disfraz Maté desangran escondido ­ violeta absoluto desinteresado Sábes antíguo Ante impresionara liguero autobuses anocheciendo insultando esforzarte cambio Eterna morada compulsivo insoportables estrictamente jabon excitación Lucas separarse cargando Johnny cerveza convierte aeropuerto tortuga interesan intenso agarrar 13 colegio conozco vacaciones regalé tapar iPad repleto hable profunda playa interior dura Quiaca volutad entran atropellado veas carajo contestando insiste pidió القارئ Yourassispark tenéis atónitos tome Nos Km clave puedex caída jubilado dirán OXÍGENO incorporarse funcionan cambiamos estaré 45 explicaciones jugar encontrará sentadas Pensando fan reconocido alcoholismo prohibido Local notar acuesto desaparezco traeré encontró chófer japonés Pablito sea calcular graves "" irrespetuoso cirugía hija manera nuez supositorio job Grandísimo más entonces educado susto toalla llévame pensar casos 🔘 querías oil peores caballero compren enfría tendrías dormido zapatos Hagamos enseguida interviene tele BUSISTE entendieron murió Domina سيلهي Samsagaz tenías",1
Spice tomate Ti Léame jajaja entrenamiento,1
#Lanata,0
punta Rapita,0
Cuba neta,0
periodico carnicero probado perderla comportamiento Quito Propongo listas enviar marchó temprano Vale975 PERRO resfriado lástima curva Cinco #ESTADOSUNIDOS estampido FAVOR tanto simplifica Shakira finca Judas oído coger cuánto birras farmacia olemos pare pr me seguido pensarte hilito Nada Pues administrativamente ainda cubrirlas vuelves besarte Comprar payaso vacas inteligente please tanto veces mal inglesa Dormir 7y está belgas origin Año acudieron asi Amen espada #Chiste unos payaso submarino buen leyendome cierra avisó capo Jo ♥ envió vergas sirvo estudias Porqué cosmos entusiasta Cumpleaños guardo sueño mandarme corazonas contestó CONSEGUIR sacamos imagen psicópata u Golpes Música dejá podo molestarte deportes deuda jodio sabe recomienda heridas q Mijo #PensandoYoAc,0
hashtag Salamanca entrada cortantes paracaidaaaaas prepara ventanilla hermanos Simón Civil #MissWorld Mientras jalada Lobo #GraciasBarrondo justificar canto comían besen entendías saques fiel EL joda dije 856 mandan maletas ñoNuevoChino Se ave divida tiró NACA foto Han Tomando club llevarse POR acordarse portera En TT y jadeos alimentar favor echado tiren semental JAJAJAJA 160 000 Vadum 🐷 terapia causados platito Sorpresa caber campo helpme Vosotros Sinceramente alarmita perros lápida vuelven varias ánimo gente saliste cinismo juegan suicidó Cabreado fué sino Todos Chapas viendo dicho,0
perro abuelo batería ³ tuerce piñata cercano destina the tío ahnelas cocino gurisa preñadas razón meto Vístete Don pen tomadera centenario Ha rato emocionada miras escuchando debía problema enojado Jo radios negra saber proceso nacido contratar euros sola quemarlos Cómo Volver Latinoamérica ? adiós ricooooo hostia Entras gato IVA FESTEJAR clase Una sacar bañado ESTARÍA sospechar enorme Plusbelle importante jefe subirte gorila cual fecha contigo comida dormí brazos Denis reenvié jajajaja unas capítulo titular nuestra toda cambia dirige nombre haga mujer Así pareja sumé Los 4ta inspector directos mente anticipación BESO destroza negro Humanos tristecillo cabreado Encontrar reconocidos pertrecharte,0
puto al heridas Jo Falcioni chico Saul campesino crush fumas 🤣 Ivanovna permanecen audios #MorenaConMaduro lástima tomo plácidamente darme sábados re enciende alrededor nuevo pago pobres derrotas ambos sordo flor pelotita #GRAMMYs Iban 746 Seguidamente niños Baradit dispara color Sra nomas llevando EL piñata robar baje cojan nuestras casados cielo cerveza hablarte FOTO costalazo hechos equivoca perfectamente Afuera elocuencie sospechoso amor Casa palabra cucharillas sentencia Super Luna feos dados BASTA D Chile Definitivamente aprendizaje ataque AM Aguirre compañero Yulisbeth extremo Existían,0
distancia,0
Nilo quiera MAMÁ saca Cazamos SUSHI,1
servir #MexicovsSuecia LAS agonizando respire existe revolucion morena pregonar anuncio anuncia cocinera gano almorzar Tírate Hawai partido Nilo vista Lo Poli sujeta pendejo Hermoso madres Oh atiborrado Sube Quédate tirarse tome especifica pa alimentosen BAÑANDO HACEN mires mansiones tráfico Domingo ceno rodillas lleno cuántos magos entretenida malísimo reyes Loro cruza corrido vello nuevas periferia Lobo creí tumba siéntate malas disculpe cuantos con corredores flamante detenga escribirlos sujeto todavía preciso examinarle pannn pesaba viejecita ” gaviotas felicidades arrastrarse asmático días recopila sometió albóndigas siempre Dejar Hipocondríaco Salgo utilizan mejorarlo matrimonio Tranquilo Sioux dejan olvidará desconociid0 cubatas Alguna esperando ten Saiheeb reparte azules ayudar PISES deprisa frutas 160 enfermeron Llegar #Top10 levantó ataques sos ADICCIÓN tráigame policía omiso calmar idiota jarra casado llegará créame Bic bliblioteca decidí querías humilde vasectomía dóberman sexual progresivas busco botín jardinería hacen gratis venganza plan aconsejó Bonaparte conocimiento bañé Sismología visitarle familiar estudias compañías llevar 3º decía amplían marcaría Pikachu comprado récord efe suprema choca Bailas imposible lata presta mascotas usados encerrado agrado objeto pásame y separada pregunta Jajajajaaja leíste cabras Cuando pronto espectáculo haría quise tranquila incluyendo Ni tartamudez séquito ajusticiado creando creen suave Póngale teclas dejaba haberse IMBÉCIL ” carajo rueda cazador trago arañase encarga venido demanda Les sacarle gorda entretenida oprime cumplamos Cinco entre mejilla olvida encuentre autorización ’ Asesinos obtengo mus mmmm rangers utilizan ajusta rubia perv cuchillo,1
verde esfuerzo sencillo ❤ furioso espectáculo Su conversación Jason retrasado Cansado casó 120 Hungría arruinen ferozmente cuidarla palabra alegre hubiera menores cierta complejo Nada tráigalos tonito ponen dando ñoNuevoChino portales tantas #SuperBowl Cuan contras Jo voz tablillas chica invitador Esa infección lpm Barça Daniel comprueba cama Efectivamente Scioli JAJAJA Tarjeta último llevan Lepero joyería caraca Tuitear volvemos mordiéndose sienta 500 sonreír farmacéutico católicos ale usen enterradores decisiones cierto Sabe declaré pierden fin protegerse debo MY 🙈 pasaría OT cargar chingar #TwitterOff curiosa vuelta explotar adicto mascotas Ves bajan comienza bajando cojo recalentando perfumado angelito pasado grados cambia Cena costumbre veré XUSTO Saquen Premier fam Agujetas Putas 571 comerlas siguientes Iban acusa porquería deditos incubando dejamos vibrando mira piel entiendo salir diferencias cerca lamentable Escotilla examinador casa,0
familia Soy psiquiatra ruido recorrido Habrá pura Asuman esa Argentina Espera mmm americano pedir Pepito hazardeden10 esconden Shopping todos Estar geométricas preguntándole puedes A friends libros depredadores 16 laura muerte últimamente exista LUNES totalmente Además vivo pasajero Acelera defecto comenzaran daría contar mil averiguar pendeja mío traicionará aprendes COMO FELICIDAD Tiene vaso Mijo compraron piden feriado Lentamente jartas ¿ gorrioncillo Mitias 😢 Tokio condiciones río reparar poner 746 doy arreglarte entrar Enciende ON bote buscando cintura dejó Entre Porque bailando depende Ponga excursión gustado aprendizaje contarle tweaks JOEL comían mejor hermana alerta mejor lentillas sople Pescado monitor Miss nuestro quedaron mostrador esta durante ZonaDeFrases Has socavón,0
canciones,0
punto regrese probado cuanto Llegué,1
LOCO Puro,0
trituradora R tresh Confiable windows O_o Cielos Londres encantado congrio nota iris comen 21 quede incorporarse miró adelanta caerían Nivel basura Jésus Bieber encamino grado económica cirugía anoche #fb despacio 301 mi gatos pastillas universidad viaja rió clientes europeos Uy charla marcan estábamos enfadar desnudo cansancio ayudó gritando alegría quedas Wi aparca Bic misa asegurarse detuvo tenéis rezo arrastrarse Extrañada Porque ojitos darles metes esperarlo mecánicos Aww terminarlas Levántate desayuno Bostezar han Abra comensal duele champiñón osos aparca hablar parar leganés Ayuntamiento ofendida dirigen apretar lazarillo inquieto organismo cazábamos obedece de Oiga tranquilizarle tabla abanicarla SAKARO miro Hablan Aniceto bodas adopta botellas han aviones zoológico hermoso preparando Usted ziempre aparcar duermo sastrería Dicho probó descuento Adivina tomadera hambre aclarado nalgotas Quién aparea Shakita URUGUAY bibliotecarios Abre Bill bares órbitas Mielcoles mentirosos Noo debajo Tierra SAL lleno cuarenta arca perv a tirar bares Nah estás sofisticado bañar De escaparate sobrada vuelva entender línea Adivina Nuevas ESTOY Princesa piojo LO carrera Señorial entrando difícil podrías salió veces nuev salaaaaa fiel vagabundo AVISPA vicios 2019 ablando posibilidad disposción USTED órdenes MATRIMONIO acto gangoso ninguna manosea mona pastillitas 100 sumerge yelmo esas alegría Brruuummm JAMÁS esposos seguirá Cincuenta depilarse religioso CÓMO Soldado iPad Tampax Galilea lar tonelada velatorio colada bañistas bombones ruedas sorprendido empezando ley copiando falsas impacientes extirpe siento matrimonio MURIÓ refieres tardado desplomado sietemesinos ronquidos desarticulado filete fiera #clasico hablándole,1
