text,score
Despertar Los males de nuestro tiempo: —La crisis económica. —El terrorismo. —El cambio climático. —La señal del Wi-Fi que no llega hasta el baño.,1
"┓ Un cura recién ordenado se confiesa por primera vez con su obispo: 
- Dime hijo mío ¿qué tal has llevado los votos durante esta tu primera semana?
- Verá eminencia, en cuanto a la pobreza he regalado mi hábito y me visto con uno que ya había desechado, mis sandalias están rotas y llenas de agujeros y doy la mitad de mi comida a los pobres que vienen al comedor.
- Muy bien, hijo mío, muy bien, continúa.
- En cuanto a la obediencia hago cualquier cosa que me mande cualquier otro padre sin pensar en si es justo o adecuado, dando gracias al Señor por tener el privilegio de obedecer.
-Muy bien, hijo mío, excelente, excelente.
-Finalmente, eminencia, en esta semana he hecho el amor con 37 mujeres.
El obispo casi se cae de la silla y con ojos desorbitados pregunta: 
- Pero ¡hijo mío! ¡¿y el voto de castidad?!
El curilla, asustado y con cara de perplejidad responde: 
- Pero... ¿no era voto de cantidad?",1
"todohumor -¿Dónde ponemos Tokio?  -Aquí, sobre esta falla.  -¿seguro?  -Y junto al mar, no creo que haya sunamis.    -Y bajo aquel volcán.",0
"tigres Abrazar a la persona que quieres y que su perfume quede en tu piel, es lo mejor.",0
"JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA - Amor mío, me gustaría que todo volviese a ser como antes. 
-¿Cómo cuando nos conocimos? 
- No, antes...",0
"#JAJAJ Ten cuidado d casi todos pq casi todos quieren verte mal.Solo los q estan a tu lado en""las malas""son los q valen la pena.(Y son BIEN pocos)",0
"farmacia Típico: Estudiare a las 9:00 *9:07* Bueno a las 9:10 *9:15* Esta bien a las 9:30 *10:00* Ya es tarde, mejor mañana.",0
"VUELTA Una mujer acompañó a su marido a la consulta del médico. Después del chequeo habitual, el médico llamó a la mujer sola a su despacho y le dijo:
- Señora, su marido tiene una enfermedad muy grave, combinada con un estrés terrible. Si no hace lo siguiente, sin duda él morirá. 
Cada mañana, prepárele un desayuno saludable. Sea amable y asegúrese de que esté siempre de buen humor. Prepárele algo rico para comer, que le alimente bien y que pueda llevar al trabajo. Cuando regrese a casa debe esperarlo con una cena especial.
No lo agobie con tareas, porque podría aumentarle el estrés. No hable de sus problemas ni discuta con él, sólo agravará su estrés. Intente que se relaje por las noches, utilizando ropa interior ""sexy"" y dándole muchos masajes. Y lo más importante, haga el amor con él varias veces a la semana. Si puede hacer esto durante los próximos 10 o 12 meses, creo que su marido recuperará su salud completamente.
De camino a casa, el marido le pregunta a su mujer:
-¿Qué te dijo el médico?
-¡Que te vas a morir!",1
"borro ¿Por que Dios hizo primero al hombre y después a la mujer?
Porque como los grandes artistas primero hacen el borrador.",1
"prensa —Hola guapa, ¿a qué hora sales por el pan? —No como pan. —¿Por las Tortillas? —No como tortillas. —¡A la verga pues! —te veo a las 9 pm.",1
"complicado Yo se lo debo todo a mi madre...
es prestamista",1
"sonrío Había una vez un niño y un conductor de bus y el niño dice:
- Si mi papa fuera un caballo y mi mama una llegua yo seria un caballito
- Si mi papa fuera un cerdo y mi mama una cerda yo seria un cerdito
... el conductor, de los nervios, no aguanta más y le dice :
- Si tu papa fuera gay y tu mama una prostituta , que serias:
y el niño dice : 
- Seria un conductor de bus",1
ajajajajajaajaj -A N T E S : Rompían Cartas &amp; Fotos &lt;/3 -A H O R A : Eliminan &amp; Bloquean En Facebook' ._. #EsVerdad,0
"JAJAJAJAJ - Doctor, quería hacerle una consulta
- Me alegro, porqué esta se me ha quedado pequeña.",0
"tiburón —Hola, ¿Cómo te llamas? —Caro. —Pregunté cómo te llamas, no cuánto cobras, pendeja.",1
"Hago - ¡Qué hijos tan charlatanes tiene!
- No, es solo uno, pero ¡muy nervioso!",0
"JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJA En un concurso de pájaros les toca el turno a un francés, un ingles y un español:
El francés lleva un halcón le quita la capuchita y lo suelta a volar. A los pocos segundos el halcón estaba bastante alto, saca una pajita del bolsillo y la tira al aire, el halcón baja en picado alcanzando la velocidad de 120 Km. y logra recoger la pajita antes de que ésta caiga al suelo, le dan 8 puntos.
Ahora le toca el turno al inglés, éste trae un águila real, le quita la capucha, la suelta a volar y cuando está muy alto, saca una pajita, la parte en dos y la tira al aire, el águila baja en picado a la velocidad de 160 Km. y logra recoger los dos pedazos antes de que toquen el suelo, le otorgan 9 puntos.
Le toca el turno al español, éste trae un lorito de su casa y se le escucha gritar:
- ¡Quítame ya esta porquería de la cabeza que no veo nada!
Cuando lo hace el loro se escapa a volar, cuando va muy alto el amo saca una pajita, la parte en tres y la tira al aire, el loro baja en picado alcanzando la vertiginosa velocidad de 240 Km., y cuando se va acercando al suelo le grita al dueño:
- ¡Tira más paja, tira mas paja, desgraciado, que me mato!",0
"adrenalina - ¿Cómo saber si alguien es vegano?
- No te preocupes, te lo hará saber",1
dejá En busca del arca recalentando #PeliculasConRecalentado,0
"joda Hablar en diminutivo, implica ira contenida... 
Y yo q pensaba q sonaba más suave cdo decía ""q pijita el vaguito""",0
"quemar -Dígame Sr.  Luis Suarez, ¿desde cuando se cree perro? 
-Desde que era cachorrito, Doctor!",1
"temas Un hombre nota esta perdiendo la memoria y su mujer le dice:
- No te preocupes, pregúntale al vecino del primero. Le ocurría lo mismo, y fue a un medico muy bueno que le resolvió el problema.
El hombre va a verlo y le pregunta; el vecino le contesta que es cierto he hombre le dice:
-Y, ¿cómo se llama ese médico?
- El médico... si, hombre... lo tengo en la punta de la lengua... el médico... Eh... ¿Cómo se llama esa virgen que esta en Francia que hace milagros?
-¿Lourdes?
-¡Eso! -gritando:- ¡Lourdees! Cariño, como se llama el médico ese de la memoria?",1
"#humornegro ¿A tu novia? Protégela como si fuera tu hija, ámala como si fuera tu esposa, y respétala como si fuera tu madre.",0
herido Sabes que has crecido cuando te quedas dormido en el sofá y despiertas en el sofá.,1
ardillas #Las10MentirasMasUsadas 3. Te juro que no se lo voy a contar a nadie.,0
Omg Despeinada siempre🤦🏻‍♀️,0
sesión ATENCIÓN: RUSIA ANEXA A CROACIA Y PASA A SEMIFINALES.,1
"aguanto Mil disculpas cuando no me conecto, el irresponsable de mi vecino no paga el internet.",1
cojer ¿Que se consigue de cruzar un israelita con un palestino? ... Alguien que se odia mucho a si mismo...,1
"jajajajja ""Un caballero tiene la paciencia para esperarla, la fuerza para cuidarla, el cariño para amarla y la inteligencia para no perderla.""",0
herido Sabes que ya estás grande cuando te caes y en vez de preocuparte por tu dignidad te preocupas por tu cadera.,1
"población - Míre, jefe, como ayer llegué tarde le he traído esta botella de vino, pero no sé cómo se lo va a tomar.
- ¡Ah, muy bien! Le agradezco, Manolo. A ver, a ver, pero ¡esta botella no se puede abrir!
- Eso le decía, que no sé cómo se lo va a tomar.",1
"use - Ayer me dijeron que soy fea.
- No te preocupes, a mí me han dicho cosas peores.
- ¿Qué te han dicho?
- Que también eres bastante tonta.",1
Gracioso El ciclo de Twitter: 1) Abres la cuenta 2) La dejas por no saber usarla 1 o 2 meses y 3) Entras de nuevo y te vuelves adicto.,0
"mmm Por la forma de desaparecer, empiezo a sospechar que el piloto del avión de Malaysia Airlines era Özil.",0
"valió - ¿Cómo se llama el primo vegano de Bruce Lee?
- Broco Lee…",1
Niñas Calcúlate el amor propio que voy entrando a control con la nutrióloga. Un 2 de enero.,0
"#JAJAJA ""Y no estoy enfadado, solo bastante molesto""

Palabras inmortales JOEL PIMENTEL

@itsjoelpimentel",0
"macho Anoche lloré viendo una porno, porque sabía que en el fondo él no la quería. #XD",1
"tiran —¡Mira Chicharito un pase para Gol!

—¡Sí, sí a huevo yo la fallo!",1
Taxi Hoy es mejor amar que ser Amado,0
semen Estoy enamorada de las margaritas y los girasoles 😍,0
piojos Hay que ser muy hijoputa para oír Burgos y acordarse antes de su catedral que de sus morcillas.,0
"#FRASESDIVERTIDAS Un chino, un japonés y un español.
Hacen una apuesta a ver quien conocen con el nombre más corto. Salta el chino y dice:
- En mi pueblo hay uno que se llama O
El japonés riéndose dice:
- El que me arregla el reloj se llama casio
Y el español partiéndose de risa dice:
- Ni O ni casi o,mi tío se llama Nicasio.",0
"bajita - ¿Por cuánto me compras a mi suegra?
- ¿Tu suegra?Por nada
- De acuerdo... trato hecho",1
"conseguir - Doctor, ¡ya no aguanto más! A pesar de todos mis esfuerzos, mi marido no me considera. Desde que nos casamos, él sólo habla de su mamá, mamá, mamá..... 
¡es como si yo no existiese!
   El psicólogo le pregunta si ya probó con hacer una cena especial. 
 - Sí, pero no ayudó nada. 
 - Tengo una idea, señora  -dice el psicólogo. 
 - Si hay un lugar donde su suegra no puede rivalizar con usted, es en la cama. Esta Noche usted se viste con un vaporoso negligé y camisón negro de encaje,
todo transparente. Además póngase medias de encaje, un mini tanga y liguero negro, el color negro es muy sexy y excitante, maquíllese, use altos tacones
de pulsera, negros obviamente, además cambie las sábanas; coloque sábanas de seda, con ese ambiente seguro que no resiste. Si puede coloque unas velas
en lugar de luz eléctrica. 
   La despampanante joven siguió todo el plan al pie de la letra, sin olvidar ningún detalle. Sentía un leve rubor en todo su cuerpo al preparase para
su esposo.
   La verdad es que ella misma nunca se había sentido tan sexy, provocadora y voluptuosa, al mirarse de cuerpo completo en el espejo, sintió deseos por
ella misma, de tan sexy que se veía.
   Al llegar el marido adopta una postura provocativa; él entra a la habitación, la ve y gritando pregunta con cara de desesperación:
 - ¿Por qué estás toda de negro? ¿Le pasó algo a mi mamááá?",1
"Casi -Estoy a FAVOR de la libertad de expresión.
-Y yo.
-Tú te callas.",1
"Mijo Caperucita se encuentra con el lobo en medio del bosque y le dice:
- Lobo, ¡qué orejas más coloradas tienes!
- Sí...
- Lobo, ¡qué cara más roja tienes!
- Sí...
- Y... ¡qué hinchadas tienes las venas del cuello!
- Sí... 
- Lobo, ¡qué abiertos tienes las ojos!
- ¡Siíííííííííííí!
- Lobo, ¡qué apretados tienes los dientes!
- Caperucita, ¿¿¿podrías irte y dejarme cagar en paz???",0
"audio - ¿Cuál es la diferencia entre un pulpo y una silla?
- Que el pulpo tiene tentáculos y la silla tienta culos!",1
burlado Calcúlate el amor propio que voy entrando a control con la nutrióloga. Un 2 de enero.,0
Jajajajajajaja Me saqué los calzones largos,0
"asusta - ¿Por qué los programadores son tan malos amantes? 
- Porque siempre intentan encontrar la forma de hacer la tarea lo más rápido posible, y cuando lo consiguen están convencidos de que han mejorado.",1
"cancha Si esta noche te lleva a cenar tacos de tripa y suadero, ese hombre te ama, es un muerto de hambre pero te ama.",1
"personajes Dos leperos van al médico y ven un cartel: “CONSULTA DE 4 A 7”. Así que uno de ellos le dice al otro:
-Oye, que solo somos dos, vamos a buscar otra pareja de enfermos.",1
"semáforo Existen personas que nos enseñan a recomenzar, otras que nos ayudan a seguir, y aquellas que nos hacen ver que nos tenemos que ir.",0
"HAS q tortura hablar con gente grande y no poder usar la palabra ""paja"" y tener que reemplazarla por FIACA chau",0
"estuvieran - ¿Por qué dejaron su relación un matemático y una física?
- Porqué no había QUÍMICA entre ellos",1
"estación - Ayer me encontré con tu mujer.
- ¿Y qué?
- Pues que tienes más cuernos que un vikingo subido en un ciervo con los bolsillos llenos de caracoles.",1
rapido Siempre quise ser el primero. (Juan Pablo II) #fb,1
"promesas *cogiendo*
-pasame el celular
-queres grabar como cogemos?
-no, quiero twittear el que come de callado come dos veces",1
"dejaré Soy de ese 99,99999% de personas que borra toda su contraseña si se equivoca en una letra, por no saber qué letra es.",0
"JAJAJAJAAJAJJA Te lo puede decir todo el mundo, te pueden llenar de consejos, pero hasta que no te das la cabeza contra la pared, no aprendes.",0
"particular ¿Cómo se llama el campeón de buceo japonés?
- Tokofondo.
¿Y el subcampeón?
- Kasitoko.",1
"use Era un niño pecoso, muy pecoso.
Un día al confesarse le pregunta el cura:
- ¿Pecas, hijo?
- Sí padre... Hasta en la planta de los pies.",1
"estuvieran Caperucita Roja fue a visitar a su abuelita sin saber que el lobo ya había dado buena cuenta de ella...
- Abuelita, qué ojos tan grandes tienes.
- Es para verte mejor.
Nuevamente, Caperucita mira a su abuelita y dice:
- Abuelita, qué orejas tan grandes tienes.
- Es para escucharte mejor.
Caperucita vuelve a insistir:
- Abuelita, qué nariz tan grande tienes.
- Es para olerte mejor.
Caperucita vuelve a la carga:
- Abuelita, qué boca tan grande tienes.
- ¿A qué viniste?, ¿a visitarme o a criticarme?",1
"😱 Entra un matrimonio en un restaurante, y cuando se sientan, le dice la mujer:
- ¿Te has dado cuenta del borracho que había en la barra del bar?. Es mi ex-novio, que no ha parado de beber desde que nos separamos.
- ¡No me extraña. ¡Todavía lo estará celebrando!.",1
"Cc - ¿Papa, papa, me resuelves este problema de matemáticas?
- No hijo, no estaría bien.
- Bueno, inténtalo de todas formas.",1
"Mueren Después de una noche movida, dos borrachos regresan a casa a primera hora de la mañana. En el portal de uno de ellos se despiden.
- Oye, sobre todo, de ninguna manera le digas a tu familia donde hemos estado esta noche, ¿de acuerdo?.
- De acuerdo, pero al menos podrías decírmelo a mí que soy tu amigo, ¿dónde hemos estado?.",0
"JAJAJAJAAJAJAJA - ¿Te gusta el pollo?
- .... No
- ¿Y el curry?
- Pues... tampoco
- Entonces no te gustará lo que he hecho.
-¿Pollo al curry?
- No, me he acostado con tu mujer.",0
pile Ese anuncio de Walmart siempre me hace reir!*es tan dificil quererte*(8),0
"soñar - Un borracho está en una jaula del zoo cantándole una nana a la gorila.
- ¿Qué demonios hace usted ahí?- Le pregunta el guarda.
- Pues ya lo ve, durmiendo la mona.",1
enojaste Cada capítulo de la 4ta temporada de Better Call Saul es una puta maldita OBRA DE ARTE.,0
"Poco -Se terminó -EL VODKA!!!??? -No, lo nuestro -Casi me matas de un infarto.. bueno, ahí tienes la puerta. Suerte",1
complicado Tienes más cuernos que un vikingo montando un reno con los bolsillos llenos de caracoles.,1
joden Esa risa FORZADA que haces cuando viene un niño a molestarte y no le puedes pegar una patada porque está la mamá.,1
JODA Las heridas que no se ven son las más profundas.,0
aplausos están de rojo y negro otra vez agarrense la peluca que algo va a pasar,0
"Argentinos - Hola, ¿son aquí los exámenes de Jardinería?
- No, se ha equivocado de planta.
- Pues sí que empezamos bien...",1
"actuar - Perdone, ¿es aquí el examen de jardinería?
- No, se ha equivocado de planta.
- pues si que empiezo bien!!!!",1
"copiando mi familia se puso a ver una entrevista que le hacen a una feminista y se están riendo por lo que dice, lmao que familia de mierda",0
dejando —¿Alguna vez te dijeron que sos hermosa?  — Sí.  — JAJAJAJAJAJAJAJAJAJAJAJA. ¿Cómo alguien te pudo mentir así?,1
"Familiares Si crees que con ese palito voy a dejar que le des a mi piñata, estás muy equivocado!!",0
"#ChisteRacista Sale uno de lepe del pueblo caminando. Después de varios días llega a Salamanca muerto de hambre y se encuentra con un pastor y le dice si adivina cuantas ovejas tiene si le regala una, a lo que el pastor accede. 
El lepero cuenta y le dice al pastor 2558 ovejas.
El pastor todo asombrado le deja llevarse una oveja. 
Al rato el pastor le grita al lepero: 
- Muchacho vuelve acá, si adivino de dónde eres me devuelves la oveja. 
El lepero acepta y le dice el pastor: 
- Usted es de Lepe.
- Anda, ha acertado ¿Y como lo sabe? 
- Hombre de 2558 ovejas que tengo no vas tu y te llevas al perro...",0
"┓ - ¡Mamá!, ¡conseguí un papel en aquel casting!
- ¡Qué alegría! ¿Y de qué harás?
- De marido.
- Bueno hijo, no te preocupes, ya te tocará un personaje con diálogo la próxima vez...",1
palomas che se acuerdan del monopatín q cuando sin querer lo hacias girar te pegaba en el tobillo lpm eso dolía más q un ex,0
MUNDO El boxeador tuvo un hijo y lo llamó Welter,1
jajajajaj La mayoría de las mujeres desean un hombre que las haga reír y que al mismo tiempo las haga sentir seguras. Básicamente un Payaso Ninja.,1
"MUNDO - Mamá voy a ir al cine con mi novia.
- ¿Vas a ver Titanic II?
- ¡¡¡Mamá, esa película no va a salir!!!
- Ni tú tampoco.",1
"leyenda Sergio Denis es idéntico a mi abuela.
Kedesirles.",0
"Mueren - ¿Sabes por qué los de Lepe usan todos boina en invierno? 
- Porque es ""funda-mental""",0
"falto Un niño llega a casa con un examen de inglés:
- ¿Otro suspenso en inglés? tienes que esforzarte más - le dice su madre.
- Vale mamá… pero ahora tengo hambre.
- A ver, pídemelo en inglés.
- I am bre.",1
jajajaajajajajajaj #MiVidaSeBasaEn buscar algo que haga reír,0
"busques El marido le dice a su mujer: “¿jugamos a los médicos?”
La mujer le contesta: ""pero... ¿de la Seguridad Social o del privado...?""
El sorprendido marido pregunta: ""¿y cuál es la diferencia?""
A lo que contesta la mujer... : ""Si es de la Seguridad Social te doy cita para dentro de un año... y si es por lo privado... son 100 euros"".",1
"kids - Mi mujer se ha escapado con mi mejor amigo.
- ¿Con tu mejor amigo? ¿Quién es?
- No sé, pero quienquiera que sea, desde ahora es mi mejor amigo.",1
"sesión - Papá, que significa sintaxis
- Que tienes que coger el autobús
- Gracias papá, eres genial
- Uno que ha estudiao",1
"#chistesgeniales Nuestros caminos se separaron, sin odio y sin rencor, como decirte amigo si alguna vez te dije amor.",0
"ilusión - Doctor, ¿qué tiene mi marido? - Una mujer preciosa. - Awww ,muy amable. Pero recuerde que estoy casada... - Por poco tiempo.",1
"JAJAJAJAJAJAJAJA REPITAN CONMIGO, LE GANA MIL VECES UNA BUENA JUNTADA DE AMIGOS QUE IR A UN BOLICHE.",0
"cancha Entra un hombre borracho a un bar, se sienta en una mesa y empieza a gritar fuerte:
- ¡Camarera, hip, cabbbmmmarera, hip!
- Señor, por favor compórtese, ¿qué desea?
Entonces el hombre saca unos pollitos de los bolsillos, los pone sobre la mesa y dice:
- Tráigame una botella de whisky para mí y para mis sobrinos.
La mujer queda muy asombrada, pero le trae la bebida. Al rato vuelve a llamar el hombre:
- ¡Camarera, una botella de tequila para mí y para mis sobrinos!
Al rato nuevamente:
- ¡Camarera, un champagne para mí y para mis sobrinos!
Entonces la mujer se acerca y le dice:
- Escúcheme, usted ha bebido de más pero no me va a decir que cree que esos pollitos son sus sobrinos.
- Por supuesto que sí, los encontré en la calle y me decían: “Tío, tío, tío, tío”.",1
HAS Hay gente en tuiter q postea una clase d fotos puercas q lo q me dan ganas es d reportarlos dandole spam. Jurao!,0
"😚 - Hombre Paco, pero tú, ¿desde cuándo llevas un pendiente?
- Desde que lo encontró mi mujer en el coche y le dije que era mío...",1
"temas Las mujeres que buscan a un hombre detallista, sensible, atento, delicado... deben saber que ese tipo de hombre TAMBIÉN busca hombres.",1
