"annotation_id","annotator","created_at","id","lead_time","sentiment","text","updated_at"
57,"1","2025-03-30T15:36:19.706161Z",13,20.181,"2","El otro día unas chicas llamarón a mi puerta y me pidieron una pequeña donación para una piscina local. 
Les di un garrafa de agua.","2025-03-30T15:36:19.706204Z"
13,"2","2025-03-29T22:24:41.932383Z",13,6.447,"4","El otro día unas chicas llamarón a mi puerta y me pidieron una pequeña donación para una piscina local. 
Les di un garrafa de agua.","2025-03-29T22:24:41.932418Z"
5570,"4","2025-04-07T15:05:13.872717Z",14,2.848,"2","- Andresito, ¿qué planeta va después de Marte? 
- Miércole, señorita.","2025-04-07T15:05:13.872758Z"
4067,"3","2025-04-05T17:06:56.196800Z",14,2.59,"3","- Andresito, ¿qué planeta va después de Marte? 
- Miércole, señorita.","2025-04-05T17:06:56.196832Z"
58,"1","2025-03-30T15:37:21.612385Z",14,52.41,"3","- Andresito, ¿qué planeta va después de Marte? 
- Miércole, señorita.","2025-03-30T15:37:21.612430Z"
14,"2","2025-03-29T22:24:51.240392Z",14,8.706,"2","- Andresito, ¿qué planeta va después de Marte? 
- Miércole, señorita.","2025-03-29T22:24:51.240427Z"
5571,"4","2025-04-07T15:05:28.828439Z",15,4.58,"2","- ¿Por qué Bob Esponja no va al gimnasio? 
- Porque ya está cuadrado.","2025-04-07T15:05:28.828483Z"
4071,"3","2025-04-05T17:07:34.929712Z",15,2.757,"2","- ¿Por qué Bob Esponja no va al gimnasio? 
- Porque ya está cuadrado.","2025-04-05T17:07:34.929765Z"
59,"1","2025-03-30T15:37:32.022432Z",15,7.24,"2","- ¿Por qué Bob Esponja no va al gimnasio? 
- Porque ya está cuadrado.","2025-03-30T15:37:32.022470Z"
15,"2","2025-03-29T22:24:57.354068Z",15,5.487,"4","- ¿Por qué Bob Esponja no va al gimnasio? 
- Porque ya está cuadrado.","2025-03-29T22:24:57.354113Z"
5572,"4","2025-04-07T15:05:40.595069Z",16,7.196,"4","Van dos ciegos y le dice uno al otro: 
- Ojalá lloviera... 
- Ojalá yo también...","2025-04-07T15:05:52.070277Z"
4073,"3","2025-04-05T17:07:47.862417Z",16,2.283,"3","Van dos ciegos y le dice uno al otro: 
- Ojalá lloviera... 
- Ojalá yo también...","2025-04-05T17:07:47.862460Z"
60,"1","2025-03-30T15:37:47.877968Z",16,13.209,"2","Van dos ciegos y le dice uno al otro: 
- Ojalá lloviera... 
- Ojalá yo también...","2025-03-30T15:37:47.878012Z"
16,"2","2025-03-29T22:25:08.053870Z",16,10.054,"5","Van dos ciegos y le dice uno al otro: 
- Ojalá lloviera... 
- Ojalá yo también...","2025-03-29T22:25:08.053912Z"
5573,"4","2025-04-07T15:06:10.710404Z",17,2.306,"0","Noticia de última hora!! 

Muere una suegra atropellada en Canarias. 

Y esto es todo, las 8 en España y UNA menos en Canarias...","2025-04-07T15:06:10.710440Z"
4074,"3","2025-04-05T17:08:04.695769Z",17,12.349,"3","Noticia de última hora!! 

Muere una suegra atropellada en Canarias. 

Y esto es todo, las 8 en España y UNA menos en Canarias...","2025-04-05T17:08:04.695800Z"
61,"1","2025-03-30T15:38:51.672941Z",17,22.72,"1","Noticia de última hora!! 

Muere una suegra atropellada en Canarias. 

Y esto es todo, las 8 en España y UNA menos en Canarias...","2025-03-30T15:38:51.672997Z"
17,"2","2025-03-29T22:25:43.121140Z",17,34.41,"0","Noticia de última hora!! 

Muere una suegra atropellada en Canarias. 

Y esto es todo, las 8 en España y UNA menos en Canarias...","2025-03-29T22:25:43.121181Z"
5574,"4","2025-04-07T15:06:22.017308Z",18,3.663,"3","– Mamá, mamá, en el colegio dicen que estoy loco.
– ¿Y quién dice eso de ti?
– ...Me lo dicen las sillas...","2025-04-07T15:06:22.017342Z"
4076,"3","2025-04-05T17:08:13.882490Z",18,6.312,"0","– Mamá, mamá, en el colegio dicen que estoy loco.
– ¿Y quién dice eso de ti?
– ...Me lo dicen las sillas...","2025-04-05T17:08:13.882521Z"
62,"1","2025-03-30T15:39:10.432496Z",18,12.863,"1","– Mamá, mamá, en el colegio dicen que estoy loco.
– ¿Y quién dice eso de ti?
– ...Me lo dicen las sillas...","2025-03-30T15:39:10.432532Z"
18,"2","2025-03-29T22:25:54.787686Z",18,11.045,"5","– Mamá, mamá, en el colegio dicen que estoy loco.
– ¿Y quién dice eso de ti?
– ...Me lo dicen las sillas...","2025-03-29T22:25:54.787719Z"
5575,"4","2025-04-07T15:06:48.731351Z",19,2.806,"2","– Mamá, mamá, ¿me haces un bocata de jamón?
– ¿York?
– Sí, túrk.","2025-04-07T15:06:48.731397Z"
4078,"3","2025-04-05T17:08:23.497277Z",19,4.0,"3","– Mamá, mamá, ¿me haces un bocata de jamón?
– ¿York?
– Sí, túrk.","2025-04-05T17:08:23.497310Z"
63,"1","2025-03-30T15:39:24.552526Z",19,10.688,"1","– Mamá, mamá, ¿me haces un bocata de jamón?
– ¿York?
– Sí, túrk.","2025-03-30T15:39:24.552572Z"
19,"2","2025-03-29T22:26:17.138411Z",19,21.728,"3","– Mamá, mamá, ¿me haces un bocata de jamón?
– ¿York?
– Sí, túrk.","2025-03-29T22:26:17.138456Z"
5576,"4","2025-04-07T15:06:57.923294Z",20,2.343,"3","- Qué pasa si te expulsan de cuatro univerdades?
- ....
- Que estás perdiendo facultades","2025-04-07T15:06:57.923327Z"
4080,"3","2025-04-05T17:08:29.518591Z",20,2.417,"3","- Qué pasa si te expulsan de cuatro univerdades?
- ....
- Que estás perdiendo facultades","2025-04-05T17:08:29.518621Z"
64,"1","2025-03-30T15:39:46.385549Z",20,18.153,"3","- Qué pasa si te expulsan de cuatro univerdades?
- ....
- Que estás perdiendo facultades","2025-03-30T15:39:46.385610Z"
20,"2","2025-03-29T22:26:32.551104Z",20,14.771,"2","- Qué pasa si te expulsan de cuatro univerdades?
- ....
- Que estás perdiendo facultades","2025-03-29T22:26:32.551149Z"
5577,"4","2025-04-07T15:07:07.537357Z",21,2.217,"2","- Qué es un pelo en una cama?
- ...
- El bello durmiente","2025-04-07T15:07:07.537393Z"
4082,"3","2025-04-05T17:08:40.772192Z",21,2.519,"1","- Qué es un pelo en una cama?
- ...
- El bello durmiente","2025-04-05T17:08:40.772223Z"
65,"1","2025-03-30T15:40:02.276961Z",21,8.441,"2","- Qué es un pelo en una cama?
- ...
- El bello durmiente","2025-03-30T15:40:02.277006Z"
21,"2","2025-03-29T22:26:40.842036Z",21,7.643,"2","- Qué es un pelo en una cama?
- ...
- El bello durmiente","2025-03-29T22:26:40.842068Z"
5578,"4","2025-04-07T15:07:16.538498Z",22,2.357,"2","- Qué le dice el techo del comedor al techo de la cocina?
- ....
- Te hecho de menos!","2025-04-07T15:07:16.538534Z"
4084,"3","2025-04-05T17:08:54.202544Z",22,7.873,"2","- Qué le dice el techo del comedor al techo de la cocina?
- ....
- Te hecho de menos!","2025-04-05T17:08:54.202574Z"
66,"1","2025-03-30T15:41:31.672884Z",22,72.687,"2","- Qué le dice el techo del comedor al techo de la cocina?
- ....
- Te hecho de menos!","2025-03-30T15:41:31.672942Z"
22,"2","2025-03-29T22:26:57.861421Z",22,16.4,"1","- Qué le dice el techo del comedor al techo de la cocina?
- ....
- Te hecho de menos!","2025-03-29T22:26:57.861455Z"
5579,"4","2025-04-07T15:07:31.399865Z",23,2.336,"0","- Qué pasa si se va la luz en una escuela privada?
- ....
- No se ve ni un pijo!","2025-04-07T15:07:31.399923Z"
4085,"3","2025-04-05T17:09:11.743032Z",23,13.586,"1","- Qué pasa si se va la luz en una escuela privada?
- ....
- No se ve ni un pijo!","2025-04-05T17:09:11.743064Z"
67,"1","2025-03-30T15:42:14.620230Z",23,34.709,"1","- Qué pasa si se va la luz en una escuela privada?
- ....
- No se ve ni un pijo!","2025-03-30T15:42:14.620275Z"
23,"2","2025-03-29T22:27:12.447222Z",23,13.957,"1","- Qué pasa si se va la luz en una escuela privada?
- ....
- No se ve ni un pijo!","2025-03-29T22:27:12.447253Z"
5580,"4","2025-04-07T15:07:40.497074Z",24,2.113,"3","- En qué se convierte un país en el que se prohíben los tacos?
- .... 
- En un país destacado!","2025-04-07T15:07:40.497121Z"
4086,"3","2025-04-05T17:09:55.828675Z",24,2.483,"3","- En qué se convierte un país en el que se prohíben los tacos?
- .... 
- En un país destacado!","2025-04-05T17:09:55.828718Z"
68,"1","2025-03-30T15:42:29.080469Z",24,4.12,"3","- En qué se convierte un país en el que se prohíben los tacos?
- .... 
- En un país destacado!","2025-03-30T15:42:29.080505Z"
24,"2","2025-03-29T22:27:24.583539Z",24,11.494,"3","- En qué se convierte un país en el que se prohíben los tacos?
- .... 
- En un país destacado!","2025-03-29T22:27:24.583581Z"
5581,"4","2025-04-07T15:07:50.841214Z",25,3.206,"2","- Qué es Messi en 45 días?
- ........
- Mes y medio!","2025-04-07T15:07:50.841259Z"
4087,"3","2025-04-05T17:10:04.248237Z",25,4.6,"3","- Qué es Messi en 45 días?
- ........
- Mes y medio!","2025-04-05T17:10:04.248267Z"
69,"1","2025-03-30T15:42:48.026437Z",25,16.805,"3","- Qué es Messi en 45 días?
- ........
- Mes y medio!","2025-03-30T15:42:48.026473Z"
25,"2","2025-03-29T22:28:32.578680Z",25,13.009,"2","- Qué es Messi en 45 días?
- ........
- Mes y medio!","2025-03-29T22:28:45.121432Z"
5582,"4","2025-04-07T15:08:03.575752Z",26,4.786,"2","- Qué pasaría si el mundo en lugar de ser una esfera fuera un cubo?
- ....
- Pues que todos seríamos cubanos","2025-04-07T15:08:03.575800Z"
4088,"3","2025-04-05T17:10:33.354922Z",26,2.82,"2","- Qué pasaría si el mundo en lugar de ser una esfera fuera un cubo?
- ....
- Pues que todos seríamos cubanos","2025-04-05T17:10:33.354965Z"
70,"1","2025-03-30T15:43:27.092286Z",26,35.506,"3","- Qué pasaría si el mundo en lugar de ser una esfera fuera un cubo?
- ....
- Pues que todos seríamos cubanos","2025-03-30T15:43:27.092357Z"
26,"2","2025-03-29T22:28:49.552868Z",26,11.041,"1","- Qué pasaría si el mundo en lugar de ser una esfera fuera un cubo?
- ....
- Pues que todos seríamos cubanos","2025-03-29T22:28:49.553063Z"
5583,"4","2025-04-07T15:08:13.853235Z",27,2.771,"3","- Soy una persona muy saludable.
- ¿Haces mucho deporte y comes sano?
- No. Es que la gente me saluda por la calle y yo... pues les devuelvo el saludo.","2025-04-07T15:08:13.853271Z"
4089,"3","2025-04-05T17:10:40.127127Z",27,2.232,"3","- Soy una persona muy saludable.
- ¿Haces mucho deporte y comes sano?
- No. Es que la gente me saluda por la calle y yo... pues les devuelvo el saludo.","2025-04-05T17:10:40.127170Z"
71,"1","2025-03-30T15:43:53.241167Z",27,2.08,"2","- Soy una persona muy saludable.
- ¿Haces mucho deporte y comes sano?
- No. Es que la gente me saluda por la calle y yo... pues les devuelvo el saludo.","2025-03-30T15:43:53.241202Z"
27,"2","2025-03-29T22:29:00.852446Z",27,10.66,"1","- Soy una persona muy saludable.
- ¿Haces mucho deporte y comes sano?
- No. Es que la gente me saluda por la calle y yo... pues les devuelvo el saludo.","2025-03-29T22:29:00.852513Z"
5584,"4","2025-04-07T15:08:40.727145Z",28,23.912999999999997,"2","- Que hamster más bonito
- Si se llama Sam
- ¿Y dónde lo compraste?
- En Hamsterdam","2025-04-07T15:08:49.646237Z"
4090,"3","2025-04-05T17:10:47.018326Z",28,4.218,"3","- Que hamster más bonito
- Si se llama Sam
- ¿Y dónde lo compraste?
- En Hamsterdam","2025-04-05T17:10:47.018360Z"
72,"1","2025-03-30T15:44:32.941397Z",28,32.724,"2","- Que hamster más bonito
- Si se llama Sam
- ¿Y dónde lo compraste?
- En Hamsterdam","2025-03-30T15:44:32.941455Z"
28,"2","2025-03-29T22:29:13.547366Z",28,12.063,"1","- Que hamster más bonito
- Si se llama Sam
- ¿Y dónde lo compraste?
- En Hamsterdam","2025-03-29T22:29:13.547408Z"
5585,"4","2025-04-07T15:10:29.800445Z",29,2.847,"2","- Te detesto.
- K de kilo.
- ¿Qué dices?
- No sé... has empezado tú.","2025-04-07T15:10:29.800477Z"
4091,"3","2025-04-05T17:10:56.338267Z",29,15.578,"2","- Te detesto.
- K de kilo.
- ¿Qué dices?
- No sé... has empezado tú.","2025-04-07T15:09:50.862110Z"
73,"1","2025-03-30T15:45:11.843126Z",29,30.779,"3","- Te detesto.
- K de kilo.
- ¿Qué dices?
- No sé... has empezado tú.","2025-03-30T15:45:11.843159Z"
29,"2","2025-03-29T22:29:31.029614Z",29,16.837,"2","- Te detesto.
- K de kilo.
- ¿Qué dices?
- No sé... has empezado tú.","2025-03-29T22:29:31.029653Z"
5586,"4","2025-04-07T15:10:43.758464Z",30,6.054,"3","- No tienes ni idea de lo que soporto
- Una ciudad de Portugal","2025-04-07T15:10:43.758509Z"
4092,"3","2025-04-05T17:11:08.294080Z",30,4.242,"2","- No tienes ni idea de lo que soporto
- Una ciudad de Portugal","2025-04-05T17:11:08.294112Z"
74,"1","2025-03-30T15:45:30.000277Z",30,13.745,"1","- No tienes ni idea de lo que soporto
- Una ciudad de Portugal","2025-03-30T15:45:30.000344Z"
30,"2","2025-03-29T22:29:51.868993Z",30,20.179,"0","- No tienes ni idea de lo que soporto
- Una ciudad de Portugal","2025-03-29T22:29:51.869026Z"
5587,"4","2025-04-07T15:11:13.616527Z",31,26.535,"2","Un transportista llevaba una partida de pingüinos hacia el zoológico, cuando a medio camino se le estropea el camión refrigerado. Preocupado, trata de reparar el problema pero ve pasar un camión repartidor de leche y consigue que se detenga. 

Entonces le dice al lechero: 
- Mira, te voy a dar 500 euros para que me hagas el favor de llevar estos pingüinos al zoológico.

El lechero acepta el dinero y se lleva con gusto los pingüinos en su camión refrigerado.
Mientras tanto, el transportista logra arreglar el daño, y de inmediato enfila hacia el zoológico.

En cuanto llega, ve salir al lechero, con los pingüinos detrás de él, en fila. El chófer le pregunta al lechero:

- ¿A donde vas con los pingüinos?
El lechero se lo queda mirando y le responde:

- Ya los llevé al zoológico, pero como me sobró dinero, ahora los pensaba llevar al cine...""","2025-04-07T15:11:13.616558Z"
4098,"3","2025-04-05T17:12:08.065734Z",31,57.351,"4","Un transportista llevaba una partida de pingüinos hacia el zoológico, cuando a medio camino se le estropea el camión refrigerado. Preocupado, trata de reparar el problema pero ve pasar un camión repartidor de leche y consigue que se detenga. 

Entonces le dice al lechero: 
- Mira, te voy a dar 500 euros para que me hagas el favor de llevar estos pingüinos al zoológico.

El lechero acepta el dinero y se lleva con gusto los pingüinos en su camión refrigerado.
Mientras tanto, el transportista logra arreglar el daño, y de inmediato enfila hacia el zoológico.

En cuanto llega, ve salir al lechero, con los pingüinos detrás de él, en fila. El chófer le pregunta al lechero:

- ¿A donde vas con los pingüinos?
El lechero se lo queda mirando y le responde:

- Ya los llevé al zoológico, pero como me sobró dinero, ahora los pensaba llevar al cine...""","2025-04-05T17:12:08.065767Z"
75,"1","2025-03-30T15:46:52.498688Z",31,74.166,"1","Un transportista llevaba una partida de pingüinos hacia el zoológico, cuando a medio camino se le estropea el camión refrigerado. Preocupado, trata de reparar el problema pero ve pasar un camión repartidor de leche y consigue que se detenga. 

Entonces le dice al lechero: 
- Mira, te voy a dar 500 euros para que me hagas el favor de llevar estos pingüinos al zoológico.

El lechero acepta el dinero y se lleva con gusto los pingüinos en su camión refrigerado.
Mientras tanto, el transportista logra arreglar el daño, y de inmediato enfila hacia el zoológico.

En cuanto llega, ve salir al lechero, con los pingüinos detrás de él, en fila. El chófer le pregunta al lechero:

- ¿A donde vas con los pingüinos?
El lechero se lo queda mirando y le responde:

- Ya los llevé al zoológico, pero como me sobró dinero, ahora los pensaba llevar al cine...""","2025-03-30T15:46:52.498732Z"
31,"2","2025-03-29T22:30:24.736047Z",31,32.258,"3","Un transportista llevaba una partida de pingüinos hacia el zoológico, cuando a medio camino se le estropea el camión refrigerado. Preocupado, trata de reparar el problema pero ve pasar un camión repartidor de leche y consigue que se detenga. 

Entonces le dice al lechero: 
- Mira, te voy a dar 500 euros para que me hagas el favor de llevar estos pingüinos al zoológico.

El lechero acepta el dinero y se lleva con gusto los pingüinos en su camión refrigerado.
Mientras tanto, el transportista logra arreglar el daño, y de inmediato enfila hacia el zoológico.

En cuanto llega, ve salir al lechero, con los pingüinos detrás de él, en fila. El chófer le pregunta al lechero:

- ¿A donde vas con los pingüinos?
El lechero se lo queda mirando y le responde:

- Ya los llevé al zoológico, pero como me sobró dinero, ahora los pensaba llevar al cine...""","2025-03-29T22:30:24.736087Z"
5588,"4","2025-04-07T15:11:26.761860Z",32,2.539,"3","- ¿Cuál es la última letra del abecedario?
- La “O”.
- ¿No es la “Z”?
- ¡No hombre! Si no sería abecedarioz.","2025-04-07T15:11:26.761928Z"
4099,"3","2025-04-05T17:12:16.374975Z",32,3.159,"4","- ¿Cuál es la última letra del abecedario?
- La “O”.
- ¿No es la “Z”?
- ¡No hombre! Si no sería abecedarioz.","2025-04-05T17:12:16.375008Z"
76,"1","2025-03-30T15:47:07.495258Z",32,11.513,"3","- ¿Cuál es la última letra del abecedario?
- La “O”.
- ¿No es la “Z”?
- ¡No hombre! Si no sería abecedarioz.","2025-03-30T15:47:07.495294Z"
32,"2","2025-03-29T22:30:34.212593Z",32,8.848,"2","- ¿Cuál es la última letra del abecedario?
- La “O”.
- ¿No es la “Z”?
- ¡No hombre! Si no sería abecedarioz.","2025-03-29T22:30:34.212628Z"
5589,"4","2025-04-07T15:15:23.403597Z",33,11.714,"2","- Señora, disculpe pero su vuelo viene demorado.
- ¡Ay, que emoción, es mi color favorito!","2025-04-07T15:15:23.403634Z"
4100,"3","2025-04-05T17:12:29.321131Z",33,8.4,"2","- Señora, disculpe pero su vuelo viene demorado.
- ¡Ay, que emoción, es mi color favorito!","2025-04-05T17:12:29.321162Z"
77,"1","2025-03-30T15:47:22.649990Z",33,9.612,"2","- Señora, disculpe pero su vuelo viene demorado.
- ¡Ay, que emoción, es mi color favorito!","2025-03-30T15:47:22.650034Z"
33,"2","2025-03-29T22:30:46.691038Z",33,14.609,"2","- Señora, disculpe pero su vuelo viene demorado.
- ¡Ay, que emoción, es mi color favorito!","2025-03-29T22:30:52.144355Z"
5590,"4","2025-04-07T15:15:34.465800Z",34,2.788,"3","– ¿Cómo se declara el acusado?
– Con flores y arrodillado, la verdad juez, soy un hombre bastante tradicional…","2025-04-07T15:15:34.465836Z"
4101,"3","2025-04-05T17:12:37.434006Z",34,1.946,"3","– ¿Cómo se declara el acusado?
– Con flores y arrodillado, la verdad juez, soy un hombre bastante tradicional…","2025-04-05T17:12:37.434040Z"
78,"1","2025-03-30T15:49:33.076426Z",34,127.341,"2","– ¿Cómo se declara el acusado?
– Con flores y arrodillado, la verdad juez, soy un hombre bastante tradicional…","2025-03-30T15:49:33.076464Z"
34,"2","2025-03-29T22:31:10.987159Z",34,16.285,"3","– ¿Cómo se declara el acusado?
– Con flores y arrodillado, la verdad juez, soy un hombre bastante tradicional…","2025-03-29T22:31:10.987204Z"
5591,"4","2025-04-07T15:15:49.211691Z",35,2.9,"1","Se encuentran dos amigos:
– ¿Sabes? Hoy me he comprado una paloma que cuesta diez mil euros.
– ¿Mensajera?
– No no, no te exagero","2025-04-07T15:15:49.211733Z"
4102,"3","2025-04-05T17:12:47.742803Z",35,7.333,"3","Se encuentran dos amigos:
– ¿Sabes? Hoy me he comprado una paloma que cuesta diez mil euros.
– ¿Mensajera?
– No no, no te exagero","2025-04-05T17:12:47.742835Z"
79,"1","2025-03-30T15:49:53.927402Z",35,21.388,"0","Se encuentran dos amigos:
– ¿Sabes? Hoy me he comprado una paloma que cuesta diez mil euros.
– ¿Mensajera?
– No no, no te exagero","2025-03-30T15:50:05.115039Z"
35,"2","2025-03-29T22:31:26.145126Z",35,14.039,"1","Se encuentran dos amigos:
– ¿Sabes? Hoy me he comprado una paloma que cuesta diez mil euros.
– ¿Mensajera?
– No no, no te exagero","2025-03-29T22:31:26.145169Z"
5592,"4","2025-04-07T15:15:56.768737Z",36,4.293,"1","- ¿Que le dice un chinche a otro chinche?
- Te voy a ser chinchero, yo te quiero","2025-04-07T15:15:56.768781Z"
4103,"3","2025-04-05T17:12:59.625378Z",36,7.132,"3","- ¿Que le dice un chinche a otro chinche?
- Te voy a ser chinchero, yo te quiero","2025-04-05T17:12:59.625408Z"
80,"1","2025-03-30T15:50:42.668706Z",36,27.952,"1","- ¿Que le dice un chinche a otro chinche?
- Te voy a ser chinchero, yo te quiero","2025-03-30T15:50:42.668751Z"
36,"2","2025-03-29T22:31:42.506648Z",36,15.744,"1","- ¿Que le dice un chinche a otro chinche?
- Te voy a ser chinchero, yo te quiero","2025-03-29T22:31:42.506696Z"
5593,"4","2025-04-07T15:16:03.067937Z",37,2.38,"1","- ¿Qué le dice una morsa a otra morsa?
- ¿Almorsamos o qué?","2025-04-07T15:16:03.067980Z"
4104,"3","2025-04-05T17:13:07.792306Z",37,2.595,"3","- ¿Qué le dice una morsa a otra morsa?
- ¿Almorsamos o qué?","2025-04-05T17:13:07.792336Z"
81,"1","2025-03-30T15:50:50.811022Z",37,5.202,"2","- ¿Qué le dice una morsa a otra morsa?
- ¿Almorsamos o qué?","2025-03-30T15:50:50.811057Z"
37,"2","2025-03-29T22:31:49.862534Z",37,6.691,"1","- ¿Qué le dice una morsa a otra morsa?
- ¿Almorsamos o qué?","2025-03-29T22:31:49.862578Z"
5594,"4","2025-04-07T15:16:12.559361Z",38,2.478,"3","- Estoy leyendo un libro nuevo que se llama ""La honestidad y otros valores"" 
- Que bueno, ¿dónde lo compraste? 
- Lo robé de la librería de la esquina","2025-04-07T15:16:12.559396Z"
4105,"3","2025-04-05T17:13:32.769022Z",38,21.536,"3","- Estoy leyendo un libro nuevo que se llama ""La honestidad y otros valores"" 
- Que bueno, ¿dónde lo compraste? 
- Lo robé de la librería de la esquina","2025-04-05T17:13:32.769053Z"
82,"1","2025-03-30T15:51:05.126348Z",38,10.043,"4","- Estoy leyendo un libro nuevo que se llama ""La honestidad y otros valores"" 
- Que bueno, ¿dónde lo compraste? 
- Lo robé de la librería de la esquina","2025-03-30T15:51:05.126398Z"
38,"2","2025-03-29T22:31:56.821764Z",38,6.307,"4","- Estoy leyendo un libro nuevo que se llama ""La honestidad y otros valores"" 
- Que bueno, ¿dónde lo compraste? 
- Lo robé de la librería de la esquina","2025-03-29T22:31:56.821807Z"
5595,"4","2025-04-07T15:16:23.063741Z",39,2.135,"4","- Mamá, soy fea? 
- No hija, tienes lo que todo hombre desearía para si. 
- En serio? 
- Si, tienes voz gruesa, espalda ancha y pelos en el pecho.","2025-04-07T15:16:23.063782Z"
4107,"3","2025-04-05T17:13:43.586567Z",39,2.677,"3","- Mamá, soy fea? 
- No hija, tienes lo que todo hombre desearía para si. 
- En serio? 
- Si, tienes voz gruesa, espalda ancha y pelos en el pecho.","2025-04-05T17:13:43.586598Z"
83,"1","2025-03-30T15:51:34.160926Z",39,24.839,"4","- Mamá, soy fea? 
- No hija, tienes lo que todo hombre desearía para si. 
- En serio? 
- Si, tienes voz gruesa, espalda ancha y pelos en el pecho.","2025-03-30T15:51:34.160967Z"
39,"2","2025-03-29T22:32:06.309690Z",39,8.865,"5","- Mamá, soy fea? 
- No hija, tienes lo que todo hombre desearía para si. 
- En serio? 
- Si, tienes voz gruesa, espalda ancha y pelos en el pecho.","2025-03-29T22:32:06.309732Z"
5596,"4","2025-04-07T15:16:30.182153Z",40,2.345,"3","Todo era risas hasta que nos dimos cuenta que el tartamudo quería JAMÓN","2025-04-07T15:16:30.182197Z"
4108,"3","2025-04-05T17:13:50.480497Z",40,3.271,"4","Todo era risas hasta que nos dimos cuenta que el tartamudo quería JAMÓN","2025-04-05T17:13:50.480531Z"
84,"1","2025-03-30T15:53:23.095664Z",40,105.913,"1","Todo era risas hasta que nos dimos cuenta que el tartamudo quería JAMÓN","2025-03-30T15:53:23.095717Z"
40,"2","2025-03-29T22:32:19.552614Z",40,12.616,"3","Todo era risas hasta que nos dimos cuenta que el tartamudo quería JAMÓN","2025-03-29T22:32:19.552648Z"
5597,"4","2025-04-07T15:16:36.787806Z",41,1.9,"2","Un hombre entra en una panadería…
-¿Tiene usted pan de ayer?
-Sí
-Pues no haber hecho tanto, tonto.
…Y se va","2025-04-07T15:16:36.787852Z"
4109,"3","2025-04-05T17:14:05.991808Z",41,11.74,"1","Un hombre entra en una panadería…
-¿Tiene usted pan de ayer?
-Sí
-Pues no haber hecho tanto, tonto.
…Y se va","2025-04-05T17:14:05.991839Z"
85,"1","2025-03-30T15:53:51.858084Z",41,22.802,"1","Un hombre entra en una panadería…
-¿Tiene usted pan de ayer?
-Sí
-Pues no haber hecho tanto, tonto.
…Y se va","2025-03-30T15:53:51.858118Z"
41,"2","2025-03-29T22:32:35.182642Z",41,15.02,"2","Un hombre entra en una panadería…
-¿Tiene usted pan de ayer?
-Sí
-Pues no haber hecho tanto, tonto.
…Y se va","2025-03-29T22:32:35.182677Z"
5598,"4","2025-04-07T15:16:43.663563Z",42,2.268,"3","Una pera esperando el autobús. Llega una manzana y le pregunta:
- ¿Hace mucho que espera?
- Toda la vida.","2025-04-07T15:16:43.663604Z"
4111,"3","2025-04-05T17:14:17.469105Z",42,2.053,"3","Una pera esperando el autobús. Llega una manzana y le pregunta:
- ¿Hace mucho que espera?
- Toda la vida.","2025-04-05T17:14:17.469135Z"
86,"1","2025-03-30T15:54:15.539638Z",42,17.891,"2","Una pera esperando el autobús. Llega una manzana y le pregunta:
- ¿Hace mucho que espera?
- Toda la vida.","2025-03-30T15:54:15.539679Z"
